
Here is a summary of test results for 2.03; if you run the tests 
yourself, you should find something similar. 

You can find more info on FreeS/WAN's test suite in doc/makecheck.html.

2.03 testing results for Wed Oct 1 5:42:50 2003

   Test name                          Result      
   lib-pfkey_v2_ext_bits              missing                    
   lib-pfkey_v2_parse                 missing                    
   lib-portof                         missing                    
   lib-prng                           passed                     
   lib-rangetoa                       missing                    
   lib-rangetosubnet                  passed                     
   lib-sameaddr                       missing                    
   lib-satoa                          missing                    
   lib-satot                          missing                    
   lib-subnetof                       missing                    
   lib-subnettoa                      missing                    
   lib-subnettot                      missing                    
   lib-subnettypeof                   missing                    
   lib-ttoaddr                        missing                    
   lib-ttodata                        passed                     
   lib-ttosa                          passed                     
   lib-ttosubnet                      passed                     
   lib-ttoul                          missing                    
   lib-ultoa                          missing                    
   lib-ultot                          missing                    
   modtest-noipcomp-01                passed                     
   modtest-rh-alpha-01                missing AWOL               
   modtest-suse-two-four              passed                     
   myid-road-01                       FAILED {0} cons            
   myid-road-02                       passed                     
   myid-road-03                       passed                     
   myid-road-04                       passed                     
   myid-road-05                       passed                     
   oe-fail-without-private-key-01     passed                     
   oe-fail-without-resp-client-txt-01 passed                     
   oe-flood-deadlock-01               passed                     
   oe-road-01                         passed                     
   oe-road-02                         passed                     
   oe-road-03                         passed                     
   oe-road-04                         passed                     
   oe-snat-01                         passed                     
   overwrite-install-01               passed                     
   pluto-dontreky-expiry-01           passed                     
   pluto-ipcmp-01                     passed                     
   pluto-rekey-01                     passed                     
   pluto-unit-01                      passed                     
   pluto-unit-02                      passed                     
   proc-fs-01                         passed                     
   proc-fs-01-module                  passed                     
   rpm-rh73-install-01                passed                     
   saref-alloc-01                     passed                     
   saref-alloc-01-module              passed                     
   vpn-dns-01                         passed                     
   west-ah-icmp-01                    passed                     
   west-ah-icmp-01-module             passed                     
   west-ah-icmp-02                    passed                     
   west-ah-icmp-02-module             passed                     
   west-drop-02                       passed                     
   west-drop-02-module                FAILED {0} cons            
   west-esp-short-01                  passed                     
   west-esp-short-01-module           passed                     
   west-esp-short-02                  passed                     
   west-esp-short-02-module           passed                     
   west-hold-02                       passed                     
   west-hold-02-module                passed                     
   west-icmp-01                       passed                     
   west-icmp-01-module                passed                     
   west-icmp-02                       passed unexpected          
   west-icmp-02-module                passed unexpected          
   west-icmp-03                       passed                     
   west-icmp-03-module                FAILED {0} pkt cons        
   west-icmp-04                       passed                     
   west-icmp-04-module                passed                     
   west-none-02                       passed                     
   west-none-02-module                passed                     
   west-pass-02                       passed                     
   west-pass-02-module                passed                     
   west-rcv-nfmark-set-01             passed                     
   west-rcv-nfmark-set-01-module      passed                     
   west-reject-02                     passed                     
   west-reject-02-module              passed                     
   west-trap-02                       passed                     
   west-trap-02-module                passed                     
   west-trapsubnet-02                 passed                     
   west-trapsubnet-02-module          passed                     
   whack-status-01                    passed                     
   xisp-install-01                    passed                     

 TOTAL tests: 181   PASSED: 141   FAILED: 6   MISSED: 34  SUCCESS RATE: 77%
